State,Label,Color
Home_Counties,United_Kingdom,#800026
East_Anglia,United_Kingdom,#800026
West_Country,United_Kingdom,#800026
Midlands,United_Kingdom,#800026
Wales,United_Kingdom,#800026
Yorkshire,United_Kingdom,#800026
Lancashire,United_Kingdom,#800026
Lowlands,United_Kingdom,#800026
Highlands,United_Kingdom,#800026
Ulster,United_Kingdom,#800026
Leinster,United_Kingdom,#800026
Connaught,United_Kingdom,#800026
Munster,United_Kingdom,#800026
Middle_Egypt,United_Kingdom,#800026
Matruh,United_Kingdom,#800026
Egyptian_Desert,United_Kingdom,#800026
Lower_Egypt,United_Kingdom,#800026
Upper_Egypt,United_Kingdom,#800026
Palestine,United_Kingdom,#800026
Transjordan,United_Kingdom,#800026
Sinai,United_Kingdom,#800026
Auvergne_Limousin,France,#081d58
Burgundy,France,#081d58
Ile_De_France,France,#081d58
Orleans,France,#081d58
Maine_Anjou,France,#081d58
Poitou,France,#081d58
Brittany,France,#081d58
Normandy,France,#081d58
Picardy,France,#081d58
Champagne,France,#081d58
French_Low_Countries,France,#081d58
Lorraine,France,#081d58
Franche_Comte,France,#081d58
Rhone,France,#081d58
Provence,France,#081d58
Savoy,France,#081d58
Languedoc,France,#081d58
Guyenne,France,#081d58
Aquitaine,France,#081d58
Corsica,France,#081d58
Alsace_Lorraine,France,#081d58
Algiers,France,#081d58
Constantine,France,#081d58
Oran,France,#081d58
Tunisia,France,#081d58
East_Sahara,France,#081d58
Sahara,France,#081d58
Aleppo,France,#081d58
Syria,France,#081d58
Deir_Ez_Zor,France,#081d58
Lebanon,France,#081d58
Hudavendigar,Turkey,#eeb479
Aydin,Turkey,#eeb479
Kastamonu,Turkey,#eeb479
Trabzon,Turkey,#eeb479
Erzurum,Turkey,#eeb479
Kars,Turkey,#eeb479
Armenia,Turkey,#eeb479
Cyprus,Turkey,#eeb479
Eastern_Thrace,Turkey,#eeb479
Konya,Turkey,#eeb479
Diyarbakir,Turkey,#eeb479
Mosul,Turkey,#eeb479
Urmia,Turkey,#eeb479
Ankara,Turkey,#eeb479
Adana,Turkey,#eeb479
Austria,Austria,#e5f5f9
Styria,Austria,#e5f5f9
Tyrol,Austria,#e5f5f9
Umbria,Italy,#238b45
Lazio,Italy,#238b45
Romagna,Italy,#238b45
Apulia,Italy,#238b45
Abruzzo,Italy,#238b45
Campania,Italy,#238b45
Calabria,Italy,#238b45
Sicily,Italy,#238b45
Tuscany,Italy,#238b45
Emilia,Italy,#238b45
Piedmont,Italy,#238b45
Lombardy,Italy,#238b45
South_Tyrol,Italy,#238b45
Venetia,Italy,#238b45
Istria,Italy,#238b45
Libya,Italy,#238b45
Libyan_Desert,Italy,#238b45
Tripoli,Italy,#238b45
Sardinia,Italy,#238b45
West_Switzerland,Switerland,#cc3333
East_Switzerland,Switerland,#cc3333
Toledo,Spain,#d9b400
Badajoz,Spain,#d9b400
Castile,Spain,#d9b400
Galicia,Spain,#d9b400
Asturias,Spain,#d9b400
Navarra,Spain,#d9b400
Aragon,Spain,#d9b400
Catalonia,Spain,#d9b400
Valencia,Spain,#d9b400
Granada,Spain,#d9b400
Andalusia,Spain,#d9b400
Baleares,Spain,#d9b400
Al_Rif,Spain,#d9b400
Beira,Portugal,#72b38e
Estremadura,Portugal,#72b38e
Alentejo,Portugal,#72b38e
Marrakech,Morroco,#a03500
Fez,Morroco,#a03500
Inner_Morocco,Morroco,#a03500
Holland,Netherlands,#ff7f00
Gelre,Netherlands,#ff7f00
